Id,SalePrice
1757,122405.15
1758,143323.0
1759,162943.48
1760,162301.11
1761,140853.47
1762,180679.97
1763,171032.39
1764,116171.05
1765,162120.58
1766,185392.58
1767,215160.3
1768,147844.22
1769,181207.33
1770,150096.83
1771,122564.36
1772,132637.34
1773,132499.66
1774,136105.83
1775,138548.12
1776,122542.27
1777,112665.69
1778,138146.64
1779,119986.805
1780,185759.11
1781,129339.74
1782,91521.375
1783,141439.42
1784,105768.79
1785,112781.36
1786,157117.97
1787,166032.92
1788,53125.742
1789,93839.555
1790,75077.445
1791,171938.23
1792,154958.48
1793,136165.03
1794,151558.67
1795,134442.94
1796,123589.87
1797,112997.65
1798,122940.26
1799,105875.055
1800,125798.82
1801,134851.02
1802,139256.03
1803,145701.69
1804,141030.89
1805,141168.95
1806,118380.21
1807,124877.59
1808,121869.11
1809,117857.64
1810,138590.42
1811,95204.39
1812,95632.08
1813,124387.19
1814,92509.91
1815,52946.24
1816,97052.05
1817,106954.54
1818,147795.73
1819,118912.016
1820,56175.95
1821,112588.46
1822,153131.39
1823,39061.67
1824,125023.93
1825,136376.6
1826,101664.58
1827,101283.68
1828,138037.2
1829,109633.73
1830,142922.12
1831,149301.2
1832,89142.47
1833,138868.25
1834,117219.83
1835,132632.66
1836,129586.67
1837,88066.97
1838,128032.98
1839,86717.83
1840,144094.33
1841,137347.55
1842,79966.414
1843,127513.88
1844,136164.5
1845,134741.88
1846,155899.73
1847,159918.11
1848,52806.957
1849,109477.84
1850,115334.4
1851,159086.66
1852,125843.1
1853,129932.67
1854,172503.56
1855,140033.38
1856,225472.08
1857,161490.38
1858,134929.23
1859,121265.555
1860,139386.38
1861,121265.555
1862,292918.97
1863,269875.6
1864,269875.6
1865,335995.97
1866,338088.78
1867,246377.31
1868,305500.7
1869,200282.33
1870,238238.42
1871,258400.98
1872,174341.34
1873,241341.6
1874,147956.5
1875,196785.94
1876,189687.53
1877,205653.25
1878,202653.05
1879,126594.94
1880,134163.2
1881,238841.05
1882,260368.3
1883,187641.98
1884,203827.23
1885,254267.52
1886,309803.34
1887,204400.31
1888,277983.6
1889,161414.02
1890,119354.99
1891,131911.38
1892,104578.52
1893,126666.914
1894,125321.05
1895,134956.27
1896,128705.07
1897,110501.61
1898,114860.766
1899,148737.72
1900,147475.98
1901,165774.08
1902,140968.64
1903,209660.81
1904,136752.6
1905,191078.84
1906,161419.39
1907,201133.72
1908,113160.92
1909,134790.08
1910,120688.12
1911,205937.83
1912,307020.62
1913,146215.19
1914,46240.242
1915,320890.1
1916,67754.28
1917,279029.8
1918,142468.69
1919,165739.45
1920,143838.4
1921,448633.6
1922,342050.25
1923,213182.75
1924,218471.27
1925,201207.97
1926,395362.34
1927,131320.67
1928,146080.55
1929,122767.445
1930,133209.31
1931,146996.47
1932,140346.22
1933,183408.39
1934,184277.83
1935,170215.38
1936,190246.25
1937,182555.4
1938,162717.7
1939,236237.5
1940,186477.42
1941,173635.81
1942,178098.95
1943,211557.64
1944,340874.38
1945,398459.03
1946,144985.2
1947,287355.6
1948,162664.33
1949,240989.23
1950,190484.97
1951,258739.31
1952,205816.3
1953,162434.12
1954,190926.38
1955,139706.17
1956,300145.16
1957,151626.47
1958,329282.38
1959,139501.81
1960,116052.56
1961,121111.26
1962,97661.58
1963,105140.53
1964,106144.08
1965,146572.45
1966,146293.3
1967,270704.8
1968,433230.78
1969,411999.22
1970,430275.66
1971,453738.0
1972,373001.62
1973,269002.97
1974,322706.9
1975,407678.0
1976,270831.34
1977,366747.7
1978,354301.84
1979,340165.12
1980,195057.62
1981,343240.03
1982,220727.6
1983,206074.97
1984,168362.16
1985,220997.84
1986,217601.67
1987,186777.33
1988,175396.66
1989,191150.11
1990,213841.88
1991,222500.8
1992,213538.64
1993,167761.12
1994,233225.1
1995,193058.9
1996,253695.16
1997,306589.06
1998,335738.44
1999,254984.34
2000,325080.06
2001,256583.83
2002,232406.69
2003,270805.28
2004,287231.2
2005,220924.3
2006,226114.4
2007,251995.67
2008,217944.14
2009,187850.75
2010,198183.77
2011,136930.86
2012,180071.55
2013,183340.72
2014,183555.2
2015,204295.27
2016,192437.78
2017,200305.62
2018,120764.56
2019,136960.5
2020,110026.72
2021,111189.15
2022,174178.98
2023,135892.6
2024,240759.98
2025,353260.3
2026,175292.64
2027,147996.3
2028,151143.84
2029,162034.33
2030,272017.4
2031,236654.44
2032,247021.25
2033,268223.94
2034,160912.95
2035,210477.78
2036,198022.42
2037,202120.72
2038,286476.44
2039,227470.08
2040,275448.62
2041,306445.84
2042,204334.05
2043,172556.38
2044,168097.75
2045,220051.03
2046,141440.5
2047,147237.08
2048,142744.1
2049,139633.44
2050,183947.56
2051,111819.2
2052,124585.56
2053,151533.1
2054,75270.22
2055,156097.89
2056,137729.5
2057,119560.625
2058,219114.97
2059,133543.97
2060,172733.05
2061,178533.61
2062,130499.07
2063,116294.305
2064,143532.42
2065,117056.73
2066,153781.61
2067,117831.45
2068,147623.03
2069,87950.98
2070,114270.12
2071,93270.42
2072,124361.21
2073,137317.81
2074,195570.78
2075,155180.45
2076,121745.164
2077,156412.02
2078,128781.07
2079,136669.55
2080,119017.87
2081,129866.02
2082,123711.68
2083,145611.39
2084,109689.99
2085,117426.484
2086,111624.97
2087,124430.84
2088,96447.33
2089,72445.3
2090,126954.74
2091,120638.63
2092,134280.72
2093,117305.83
2094,108801.09
2095,143372.36
2096,79077.82
2097,89199.195
2098,145292.48
2099,50040.316
2100,74497.52
2101,116463.45
2102,124183.79
2103,105524.26
2104,132005.88
2105,120286.98
2106,60666.12
2107,199432.45
2108,111459.445
2109,109825.336
2110,131381.19
2111,145492.3
2112,137222.64
2113,119243.5
2114,111334.83
2115,164044.44
2116,117469.836
2117,158264.2
2118,122398.96
2119,107819.72
2120,114440.79
2121,91950.49
2122,110195.89
2123,89193.07
2124,160163.38
2125,129288.07
2126,141348.8
2127,156467.06
2128,125239.69
2129,99920.56
2130,144703.83
2131,147165.62
2132,116546.56
2133,123153.01
2134,119926.625
2135,91606.25
2136,70402.39
2137,110319.34
2138,130566.67
2139,147509.73
2140,142347.14
2141,146381.22
2142,126474.51
2143,140516.98
2144,118226.43
2145,136090.89
2146,162727.17
2147,135632.1
2148,131940.69
2149,141810.84
2150,223162.12
2151,107443.42
2152,172081.94
2153,158871.97
2154,107556.5
2155,142778.53
2156,259882.81
2157,230714.45
2158,232760.25
2159,208862.14
2160,179204.69
2161,248346.86
2162,384310.53
2163,347170.8
2164,263267.4
2165,199480.77
2166,151206.7
2167,228353.62
2168,188870.53
2169,202271.33
2170,221693.81
2171,146127.64
2172,129374.41
2173,160949.33
2174,230450.12
2175,309423.3
2176,327234.38
2177,240805.22
2178,217643.8
2179,141293.55
2180,214542.94
2181,188013.12
2182,217253.94
2183,185514.8
2184,119941.836
2185,114882.125
2186,150698.1
2187,147620.64
2188,154354.5
2189,223277.5
2190,83972.24
2191,87855.24
2192,93848.06
2193,93886.914
2194,106503.33
2195,113607.4
2196,100522.125
2197,117986.07
2198,161461.28
2199,180483.47
2200,139109.89
2201,143149.25
2202,221257.02
2203,131047.82
2204,183536.12
2205,112944.97
2206,135546.36
2207,226316.77
2208,244159.9
2209,220843.4
2210,120475.6
2211,116716.74
2212,118169.84
2213,108596.984
2214,135252.73
2215,103017.88
2216,146341.3
2217,67773.48
2218,66261.17
2219,63889.11
2220,60490.15
2221,319924.53
2222,265031.53
2223,311925.72
2224,212002.39
2225,124429.78
2226,194439.53
2227,206655.55
2228,260145.42
2229,258629.28
2230,144282.17
2231,216174.89
2232,178740.77
2233,175373.9
2234,242921.27
2235,212003.6
2236,264905.72
2237,336503.6
2238,196790.81
2239,110849.39
2240,158410.98
2241,156097.14
2242,126788.016
2243,129903.43
2244,103446.83
2245,102107.36
2246,145889.25
2247,104551.4
2248,126830.586
2249,126059.67
2250,135535.77
2251,115041.87
2252,168211.12
2253,147674.98
2254,170200.61
2255,189292.84
2256,187090.73
2257,206045.1
2258,167905.17
2259,177203.39
2260,149004.78
2261,192837.72
2262,212300.81
2263,359355.53
2264,449696.78
2265,158589.19
2266,284513.12
2267,361003.62
2268,404960.12
2269,146537.1
2270,204561.97
2271,228303.77
2272,192362.19
2273,172964.81
2274,178205.98
2275,154914.45
2276,189713.39
2277,186903.84
2278,143252.77
2279,121345.375
2280,119822.94
2281,167744.16
2282,184901.89
2283,101794.19
2284,107273.97
2285,148107.98
2286,122704.0
2287,363079.72
2288,267284.78
2289,370846.16
2290,443382.75
2291,317244.5
2292,456253.0
2293,432496.8
2294,420869.06
2295,432434.12
2296,279468.97
2297,323929.78
2298,317807.12
2299,381548.62
2300,349144.06
2301,289951.2
2302,236129.83
2303,236506.42
2304,253058.92
2305,180372.48
2306,177775.34
2307,186698.44
2308,226884.05
2309,277412.62
2310,214708.52
2311,193390.22
2312,176649.11
2313,169433.77
2314,171654.47
2315,184635.98
2316,188889.45
2317,174392.23
2318,182412.02
2319,180780.62
2320,188390.77
2321,252070.42
2322,176057.95
2323,190535.48
2324,167189.66
2325,216641.11
2326,164372.67
2327,208703.45
2328,228745.95
2329,187958.1
2330,181225.98
2331,355724.5
2332,405644.66
2333,320494.66
2334,240601.14
2335,267967.0
2336,325877.5
2337,192646.56
2338,277504.44
2339,220466.31
2340,372929.06
2341,222749.2
2342,227229.2
2343,221432.64
2344,210895.52
2345,243819.02
2346,213037.23
2347,196772.8
2348,238093.06
2349,178851.27
2350,305114.03
2351,256687.84
2352,258427.61
2353,243529.23
2354,134625.64
2355,146995.2
2356,151242.75
2357,192972.94
2358,194578.28
2359,137533.02
2360,115633.85
2361,146158.16
2362,266790.72
2363,138331.73
2364,160735.2
2365,223492.89
2366,200836.23
2367,229236.45
2368,214110.02
2369,226799.89
2370,166995.23
2371,163707.64
2372,185621.33
2373,280398.8
2374,319616.8
2375,260405.8
2376,284538.06
2377,358915.44
2378,138270.67
2379,191957.73
2380,146839.81
2381,166063.16
2382,209813.22
2383,208890.83
2384,247700.4
2385,167228.56
2386,139208.5
2387,134316.31
2388,106584.11
2389,124745.12
2390,146658.02
2391,147089.02
2392,116539.12
2393,176153.34
2394,146041.95
2395,206905.98
2396,145280.3
2397,230537.39
2398,133241.06
2399,55279.766
2400,50933.633
2401,112379.28
2402,134934.12
2403,137759.06
2404,149558.86
2405,160087.48
2406,142774.6
2407,124025.195
2408,141889.17
2409,126140.97
2410,167963.14
2411,121186.36
2412,158374.12
2413,132039.38
2414,137014.2
2415,132096.05
2416,123788.39
2417,133588.3
2418,130195.51
2419,129874.57
2420,127145.7
2421,149962.77
2422,110724.086
2423,123586.445
2424,166536.25
2425,200404.8
2426,133052.5
2427,132184.14
2428,181994.81
2429,115248.305
2430,134733.53
2431,106845.055
2432,146403.69
2433,145955.5
2434,137032.23
2435,150473.92
2436,112221.414
2437,107518.45
2438,128627.52
2439,104879.25
2440,115657.34
2441,96139.69
2442,96497.56
2443,115345.73
2444,134072.14
2445,86459.195
2446,132816.06
2447,196861.2
2448,129922.14
2449,107208.93
2450,154318.0
2451,129278.58
2452,190198.34
2453,98014.74
2454,126362.75
2455,119833.68
2456,130789.625
2457,132684.9
2458,125048.73
2459,108618.01
2460,131826.23
2461,120866.65
2462,138488.69
2463,116876.47
2464,177333.22
2465,135884.05
2466,109714.266
2467,134268.03
2468,80245.63
2469,79322.55
2470,194924.3
2471,202994.45
2472,170628.84
2473,119692.85
2474,85614.56
2475,208081.4
2476,115461.18
2477,130189.8
2478,150539.94
2479,105850.93
2480,154594.03
2481,123005.81
2482,131666.03
2483,114320.04
2484,122673.11
2485,125844.42
2486,152414.28
2487,182999.38
2488,163207.72
2489,149791.67
2490,146527.31
2491,98629.1
2492,186776.8
2493,147241.3
2494,147348.19
2495,85737.45
2496,252999.56
2497,151552.61
2498,109505.2
2499,94555.89
2500,127700.44
2501,135113.75
2502,148336.4
2503,94239.37
2504,176975.73
2505,222935.8
2506,263989.22
2507,287274.75
2508,264228.25
2509,212579.19
2510,229893.67
2511,178710.77
2512,203362.8
2513,215136.08
2514,241090.16
2515,147500.88
2516,168464.94
2517,139181.95
2518,150555.88
2519,223148.5
2520,215994.17
2521,192080.06
2522,223153.61
2523,120292.945
2524,136731.73
2525,149625.92
2526,132752.88
2527,113964.3
2528,131032.695
2529,126428.56
2530,117890.016
2531,260280.66
2532,226214.27
2533,195240.56
2534,239165.84
2535,318559.34
2536,239747.94
2537,242262.61
2538,190798.97
2539,192495.05
2540,180844.78
2541,189724.97
2542,161013.2
2543,129249.36
2544,123579.73
2545,129818.6
2546,130653.484
2547,138748.31
2548,154197.22
2549,151639.64
2550,256168.17
2551,133719.06
2552,124629.06
2553,81341.98
2554,99206.15
2555,124561.69
2556,107364.65
2557,109249.23
2558,163761.2
2559,130620.72
2560,143585.67
2561,136910.36
2562,127011.664
2563,148620.89
2564,198588.83
2565,129708.7
2566,158283.08
2567,132328.67
2568,193134.22
2569,205186.61
2570,119261.58
2571,182680.28
2572,161888.67
2573,224706.6
2574,264109.1
2575,135056.56
2576,127108.12
2577,152843.25
2578,85475.23
2579,68571.84
2580,104719.34
2581,114413.836
2582,101817.49
2583,290346.9
2584,167107.08
2585,175449.69
2586,223461.56
2587,202695.38
2588,148680.56
2589,152935.1
2590,211269.73
2591,211639.17
2592,217130.7
2593,256667.03
2594,182141.7
2595,201987.38
2596,313374.2
2597,180763.22
2598,279191.12
2599,306802.0
2600,147637.11
2601,144217.52
2602,83054.74
2603,94899.0
2604,87183.766
2605,78523.37
2606,147265.72
2607,200074.05
2608,211004.14
2609,171989.25
2610,112940.875
2611,109860.64
2612,153365.97
2613,135598.86
2614,130322.84
2615,157293.98
2616,146959.31
2617,177470.27
2618,186190.62
2619,197014.66
2620,185129.16
2621,183738.05
2622,182196.08
2623,255590.33
2624,299773.25
2625,289179.9
2626,169107.05
2627,171712.44
2628,489155.75
2629,477129.12
2630,363964.44
2631,466703.16
2632,438578.84
2633,305340.5
2634,423439.25
2635,158629.12
2636,179235.62
2637,188181.22
2638,254145.58
2639,183308.38
2640,158334.56
2641,104774.28
2642,187227.81
2643,98007.45
2644,124351.25
2645,104611.14
2646,95628.71
2647,101023.6
2648,144070.97
2649,145905.81
2650,140319.19
2651,139904.16
2652,413348.72
2653,250734.98
2654,233301.17
2655,421568.44
2656,324702.38
2657,356640.28
2658,298914.56
2659,304442.9
2660,345345.38
2661,350497.53
2662,366810.3
2663,297161.4
2664,267995.1
2665,325406.06
2666,288276.75
2667,165495.42
2668,188011.7
2669,178415.48
2670,285021.22
2671,193799.36
2672,196388.47
2673,207173.92
2674,201276.86
2675,181077.06
2676,196393.16
2677,196005.84
2678,256727.98
2679,272802.5
2680,278433.6
2681,409397.34
2682,338890.3
2683,531735.2
2684,319759.2
2685,338921.7
2686,259059.05
2687,330910.53
2688,215068.8
2689,209048.27
2690,440295.38
2691,182260.9
2692,134661.47
2693,188722.53
2694,133521.55
2695,195617.61
2696,191569.3
2697,190723.28
2698,187098.58
2699,163179.7
2700,160375.98
2701,154238.25
2702,110954.09
2703,132384.72
2704,142023.88
2705,119319.15
2706,115307.56
2707,123947.984
2708,134737.52
2709,109487.14
2710,130126.24
2711,259788.66
2712,394823.56
2713,175011.84
2714,150111.3
2715,168512.34
2716,140463.66
2717,184710.14
2718,230185.45
2719,157380.25
2720,171864.14
2721,134363.34
2722,158090.58
2723,146215.19
2724,129357.13
2725,134770.8
2726,151339.56
2727,183069.9
2728,171205.2
2729,150837.56
2730,148301.47
2731,128878.5
2732,128596.37
2733,159711.44
2734,143960.0
2735,134992.69
2736,144779.06
2737,125299.77
2738,135417.3
2739,170575.31
2740,134490.52
2741,144218.61
2742,150616.48
2743,151387.2
2744,166665.9
2745,139919.38
2746,141089.81
2747,137018.64
2748,123937.11
2749,129082.445
2750,132370.33
2751,136824.47
2752,200548.38
2753,147389.52
2754,223208.53
2755,136391.03
2756,84727.836
2757,59724.895
2758,77644.89
2759,159274.44
2760,130617.734
2761,149896.7
2762,148925.5
2763,189607.4
2764,157778.05
2765,295446.47
2766,132957.62
2767,86002.7
2768,131369.16
2769,131539.9
2770,150930.8
2771,115491.13
2772,120379.586
2773,166024.05
2774,142361.39
2775,121562.78
2776,135041.36
2777,147264.33
2778,99288.97
2779,122601.66
2780,98798.836
2781,93272.64
2782,93188.71
2783,98444.07
2784,124169.695
2785,136973.56
2786,63687.023
2787,124142.82
2788,73577.586
2789,184892.55
2790,91160.484
2791,112077.35
2792,52396.86
2793,162990.89
2794,94957.39
2795,123867.51
2796,98716.71
2797,190118.02
2798,103507.42
2799,119441.42
2800,69542.84
2801,107562.445
2802,132400.38
2803,162763.95
2804,134901.19
2805,106566.52
2806,82633.41
2807,163168.34
2808,148093.0
2809,137512.42
2810,133492.78
2811,155637.83
2812,157876.19
2813,155475.69
2814,160093.12
2815,98711.25
2816,243010.02
2817,148208.58
2818,132581.69
2819,169392.58
2820,136669.67
2821,104845.25
2822,208121.1
2823,300068.72
2824,176843.8
2825,147527.33
2826,129105.47
2827,137570.27
2828,197791.78
2829,191058.61
2830,233322.98
2831,182002.27
2832,252083.64
2833,295160.9
2834,212164.39
2835,217580.92
2836,191960.3
2837,152301.23
2838,145540.88
2839,179381.48
2840,200706.42
2841,205268.81
2842,223829.9
2843,146620.83
2844,155626.7
2845,120681.555
2846,204002.27
2847,196625.36
2848,215617.12
2849,197186.45
2850,288816.1
2851,230080.98
2852,232465.44
2853,239029.25
2854,140938.12
2855,195903.44
2856,202880.84
2857,190396.89
2858,202895.16
2859,122985.055
2860,130895.94
2861,117304.375
2862,185861.17
2863,122850.37
2864,233149.92
2865,137751.83
2866,140457.36
2867,97804.65
2868,93847.34
2869,114442.75
2870,114386.45
2871,89087.914
2872,49664.4
2873,97951.86
2874,143989.92
2875,117311.98
2876,165661.08
2877,141980.67
2878,165282.66
2879,143826.2
2880,96590.0
2881,151138.8
2882,166173.42
2883,204277.55
2884,198102.12
2885,183313.97
2886,226216.86
2887,95089.06
2888,134817.84
2889,58277.586
2890,76229.27
2891,134549.02
2892,39631.31
2893,69590.01
2894,46656.67
2895,313639.1
2896,287679.7
2897,203823.55
2898,144139.27
2899,217144.16
2900,156527.36
2901,185409.38
2902,181522.11
2903,353824.06
2904,375118.47
2905,89775.84
2906,197039.64
2907,114853.97
2908,133713.97
2909,140989.88
2910,83759.414
2911,81435.27
2912,138480.77
2913,85021.58
2914,76067.33
2915,82273.42
2916,85535.24
2917,164537.03
2918,116062.74
2919,229292.64
